Unnamed: 0,id,locality,postal_code,region,province,type_of_property,subtype_of_property,type_of_sale,price,number_of_bedrooms,surface,kitchen_type,fully_equipped_kitchen,furnished,open_fire,terrace,terrace_surface,garden,garden_surface,land_surface,number_of_facades,swimming_pool,state_of_the_building
18908,10129500,Liège,4020,Wallonie,Liège,HOUSE,HOUSE,residential_sale,199000,2,138,NO_INFO,-1,0,0,-1,-1,-1,-1,190,2,-1,NO_INFO
15437,10072138,Ecaussinnes,7190,Wallonie,Hainaut,HOUSE,HOUSE,residential_sale,320000,4,180,INSTALLED,INSTALLED,0,0,1,50,1,826,1200,3,-1,GOOD
49676,10114118,Keerbergen,3140,Flanders,Flemish Brabant,HOUSE,HOUSE,residential_sale,445000,4,180,NO_INFO,-1,-1,0,1,-1,1,-1,686,-1,1,NO_INFO
15207,10130819,Ath,7800,Wallonie,Hainaut,APARTMENT,APARTMENT,residential_sale,170000,2,69,INSTALLED,INSTALLED,0,0,-1,-1,-1,-1,-1,-1,-1,GOOD
6526,9977603,Anderlecht,1070,Brussels,Brussels,HOUSE,APARTMENT_BLOCK,residential_sale,320000,3,160,NOT_INSTALLED,NOT_INSTALLED,0,0,-1,-1,-1,-1,82,2,-1,TO_BE_DONE_UP
41715,10104560,Poperinge,8970,Flanders,West Flanders,APARTMENT,PENTHOUSE,residential_sale,389500,3,-1,NO_INFO,-1,0,0,1,37,-1,-1,-1,-1,-1,AS_NEW
28268,10096566,Berlaar,2590,Flanders,Antwerp,HOUSE,VILLA,residential_sale,825000,3,400,HYPER_EQUIPPED,1,-1,0,1,-1,-1,-1,2108,4,-1,NO_INFO
41177,10078931,Oedelem,8730,Flanders,West Flanders,HOUSE,HOUSE,residential_sale,359000,4,160,INSTALLED,INSTALLED,0,0,-1,-1,-1,-1,421,-1,0,NO_INFO
21926,9887972,Neupré,4120,Wallonie,Liège,HOUSE,HOUSE,residential_sale,249000,3,-1,NO_INFO,-1,0,1,-1,-1,-1,-1,535,3,0,TO_BE_DONE_UP
31586,9626350,Meerhout,2450,Flanders,Antwerp,HOUSE_GROUP,HOUSE_GROUP,group_sale,-1,-1,-1,NO_INFO,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,NO_INFO
24834,10005423,Wavre,1300,Wallonie,Walloon Brabant,APARTMENT,APARTMENT,residential_sale,225000,2,80,NO_INFO,-1,0,0,1,3,-1,-1,-1,-1,-1,NO_INFO
56358,9725537,Ninove,9400,Flanders,East Flanders,HOUSE,HOUSE,residential_sale,500556,3,150,USA_HYPER_EQUIPPED,1,-1,0,1,-1,-1,-1,458,3,-1,NO_INFO
51769,10124319,Overijse,3090,Flanders,Flemish Brabant,APARTMENT,PENTHOUSE,residential_sale,449000,3,160,USA_INSTALLED,USA_INSTALLED,0,0,1,30,-1,-1,-1,2,0,GOOD
55958,9655097,Aalter,9880,Flanders,East Flanders,APARTMENT,SERVICE_FLAT,residential_sale,295000,2,106,NO_INFO,-1,0,0,1,45,-1,-1,-1,-1,0,AS_NEW
11007,9676107,Gosselies,6041,Wallonie,Hainaut,APARTMENT,APARTMENT,residential_sale,60000,2,99,NOT_INSTALLED,NOT_INSTALLED,0,0,-1,-1,-1,-1,-1,-1,-1,NO_INFO
10426,10129519,Forest,1190,Brussels,Brussels,HOUSE,APARTMENT_BLOCK,residential_sale,1635000,0,-1,NO_INFO,-1,-1,0,-1,-1,-1,-1,0,2,0,GOOD
35082,10065450,Herenthout,2270,Flanders,Antwerp,APARTMENT,APARTMENT,residential_sale,229000,1,74,INSTALLED,INSTALLED,0,0,1,8,-1,-1,-1,-1,-1,AS_NEW
9526,9962443,Evere,1140,Brussels,Brussels,APARTMENT,APARTMENT,residential_sale,322585,3,101,INSTALLED,INSTALLED,0,0,1,4,-1,-1,-1,2,-1,NO_INFO
38812,9824922,Blankenberge,8370,Flanders,West Flanders,APARTMENT_GROUP,APARTMENT_GROUP,group_sale,-1,-1,-1,NO_INFO,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,NO_INFO
53863,10106476,Aalst,9300,Flanders,East Flanders,HOUSE,HOUSE,residential_sale,349000,4,-1,INSTALLED,INSTALLED,-1,0,-1,-1,-1,-1,237,3,0,JUST_RENOVATED
34886,10145959,Mechelen,2800,Flanders,Antwerp,HOUSE,HOUSE,residential_sale,215000,2,90,NO_INFO,-1,0,0,1,7,1,45,119,2,-1,TO_RENOVATE
45821,9959526,Hasselt,3511,Flanders,Limburg,HOUSE,HOUSE,residential_sale,300000,4,196,SEMI_EQUIPPED,SEMI_EQUIPPED,0,0,1,17,1,500,799,4,0,TO_BE_DONE_UP
41187,10068273,Roeselare,8800,Flanders,West Flanders,APARTMENT,PENTHOUSE,residential_sale,725000,3,160,NO_INFO,-1,0,0,1,85,-1,-1,-1,2,0,AS_NEW
55103,10111804,Aalst,9300,Flanders,East Flanders,HOUSE,HOUSE,residential_sale,355000,4,173,INSTALLED,INSTALLED,0,0,-1,-1,1,200,274,2,0,AS_NEW
4952,9632838,Jette,1090,Brussels,Brussels,APARTMENT,GROUND_FLOOR,residential_sale,195000,1,65,NO_INFO,-1,0,0,-1,-1,-1,-1,-1,1,0,GOOD
51872,8935093,Halle,1501,Flanders,Flemish Brabant,APARTMENT_GROUP,APARTMENT_GROUP,group_sale,-1,-1,-1,NO_INFO,-1,0,0,-1,-1,-1,-1,-1,-1,-1,NO_INFO
22398,9983202,Waremme,4300,Wallonie,Liège,HOUSE,HOUSE,residential_sale,215000,4,138,INSTALLED,INSTALLED,0,0,1,30,1,250,378,2,0,TO_RENOVATE
8399,10125879,Brussels City,1000,Brussels,Brussels,APARTMENT,APARTMENT,residential_sale,289000,1,73,INSTALLED,INSTALLED,0,0,-1,-1,-1,-1,-1,-1,0,AS_NEW
20015,10134340,Amay,4540,Wallonie,Liège,HOUSE,VILLA,first_session_with_reserve_price,300000,4,245,NO_INFO,-1,-1,0,-1,-1,-1,-1,3395,-1,-1,NO_INFO
60046,10142192,Hamme,9220,Flanders,East Flanders,HOUSE,HOUSE,residential_sale,339000,3,120,HYPER_EQUIPPED,1,0,0,-1,-1,-1,-1,100,2,-1,NO_INFO
26138,10136636,Merksem,2170,Flanders,Antwerp,APARTMENT,APARTMENT,residential_sale,164900,1,70,SEMI_EQUIPPED,SEMI_EQUIPPED,0,0,1,2,-1,-1,-1,2,-1,GOOD
11907,9025563,Goutroux,6030,Wallonie,Hainaut,HOUSE,EXCEPTIONAL_PROPERTY,residential_sale,254700,3,114,INSTALLED,INSTALLED,0,0,-1,-1,-1,-1,181,-1,0,NO_INFO
45613,9896155,Lanaken,3620,Flanders,Limburg,APARTMENT,DUPLEX,residential_sale,289000,3,121,HYPER_EQUIPPED,1,0,0,1,19,-1,-1,-1,-1,-1,GOOD
41117,10131016,Menen,8930,Flanders,West Flanders,HOUSE,HOUSE,residential_sale,245000,3,366,INSTALLED,INSTALLED,0,0,-1,-1,1,510,916,3,0,TO_BE_DONE_UP
5095,10032783,Evere,1140,Brussels,Brussels,APARTMENT,APARTMENT,residential_sale,205000,2,76,INSTALLED,INSTALLED,0,0,1,15,-1,-1,-1,4,-1,NO_INFO
16688,10063713,Mons,7000,Wallonie,Hainaut,HOUSE,APARTMENT_BLOCK,residential_sale,419000,0,-1,NO_INFO,-1,-1,0,-1,-1,-1,-1,0,2,0,GOOD
4024,10139864,Woluwe-Saint-Lambert,1200,Brussels,Brussels,HOUSE,HOUSE,residential_sale,599000,3,156,INSTALLED,INSTALLED,-1,1,1,1,1,1,0,3,0,NO_INFO
52687,9949230,SCHAFFEN,3290,Flanders,Flemish Brabant,HOUSE,HOUSE,residential_sale,350000,4,168,INSTALLED,INSTALLED,0,0,1,20,1,-1,1484,4,-1,GOOD
57653,10048374,KEMZEKE,9190,Flanders,East Flanders,HOUSE,HOUSE,residential_sale,298000,3,117,SEMI_EQUIPPED,SEMI_EQUIPPED,0,1,-1,-1,-1,-1,760,4,-1,TO_RENOVATE
31581,9738785,Rumst,2840,Flanders,Antwerp,APARTMENT,APARTMENT,residential_sale,408150,3,143,HYPER_EQUIPPED,1,0,0,1,36,-1,-1,-1,-1,0,NO_INFO
48163,6506854,Kinrooi,3640,Flanders,Limburg,HOUSE,HOUSE,residential_sale,97000,3,-1,NOT_INSTALLED,NOT_INSTALLED,-1,0,1,-1,-1,-1,2625,4,-1,TO_RENOVATE
6065,9753968,Ganshoren,1083,Brussels,Brussels,APARTMENT,APARTMENT,residential_sale,190000,1,80,NO_INFO,-1,0,0,1,2,-1,-1,-1,2,0,TO_BE_DONE_UP
26760,9931111,Geel,2440,Flanders,Antwerp,APARTMENT,APARTMENT,residential_sale,269000,3,134,INSTALLED,INSTALLED,-1,0,-1,-1,1,-1,-1,-1,0,AS_NEW
19426,9603513,Spa,4900,Wallonie,Liège,APARTMENT,APARTMENT,residential_sale,725000,3,151,HYPER_EQUIPPED,1,0,0,1,-1,-1,-1,-1,4,1,AS_NEW
17750,9943828,Mouscron,7700,Wallonie,Hainaut,HOUSE,VILLA,residential_sale,990000,4,270,HYPER_EQUIPPED,1,0,0,1,50,1,1500,1708,4,1,AS_NEW
29597,10148809,Herselt,2230,Flanders,Antwerp,APARTMENT,APARTMENT,residential_sale,334750,3,124,NO_INFO,-1,-1,0,1,31,-1,-1,-1,2,-1,AS_NEW
3588,8805451,Aubange,6790,Wallonie,Luxembourg,HOUSE_GROUP,HOUSE_GROUP,group_sale,-1,-1,-1,NO_INFO,-1,0,0,-1,-1,-1,-1,-1,-1,-1,NO_INFO
3389,10073212,SAINT-LÉGER,6747,Wallonie,Luxembourg,HOUSE,HOUSE,residential_sale,370000,3,160,INSTALLED,INSTALLED,0,0,1,18,1,-1,368,3,-1,NO_INFO
4063,10088379,Uccle,1180,Brussels,Brussels,HOUSE,APARTMENT_BLOCK,residential_sale,750000,4,248,NO_INFO,-1,-1,0,-1,-1,-1,-1,75,2,-1,NO_INFO
57021,10133632,Kieldrecht,9130,Flanders,East Flanders,HOUSE,HOUSE,residential_sale,345000,3,130,INSTALLED,INSTALLED,0,0,1,-1,1,-1,261,3,-1,NO_INFO
56412,10064417,Wortegem-Petegem,9790,Flanders,East Flanders,HOUSE_GROUP,HOUSE_GROUP,group_sale,-1,-1,-1,NO_INFO,-1,0,0,-1,-1,-1,-1,-1,-1,-1,NO_INFO
43152,9994196,Gullegem,8560,Flanders,West Flanders,HOUSE,HOUSE,residential_sale,255000,4,175,NO_INFO,-1,0,0,-1,-1,1,-1,261,3,0,GOOD
